_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837faa41d9d2c3b867f573,C.Metu,"Los Angeles, CA, US",1997-03-22,USC,49,2,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Chimezie,Chimezie Metu,81,Lawndale (CA),72a69d30-cf07-4b5f-94ad-9c76832788bc,,7,Metu,,C,C,1629002,2018,ACT,62722d610a0bddab3c96f50e,225
62837faa41d9d2c3b867f579,R.Holmes,"Lockport, IL, US",1993-10-15,Bowling Green,37,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Richaun,Richaun Holmes,82,Lockport Township (IL),e96ef8d2-192f-47a3-a6ad-876603de1907,,22,Holmes,,F,PF,1626158,2015,ACT,62722d610a0bddab3c96f50e,235
62837faa41d9d2c3b867f571,T.Davis,"Southaven, MS, US",1997-05-16,Ole Miss,,,,2019,2,Terence,Terence Davis,76,Southaven (MS),5054a7a7-7fc2-40fa-867e-486c3ff6de03,"[{""id"":""21fa5d14-b143-4650-aa6a-b0ea4762aacf"",""comment"":""The Kings announced that Davis had surgery on his right wrist. He will be re-evaluated in three months."",""desc"":""Wrist"",""status"":""Out"",""start_date"":""2022-01-26"",""update_date"":""2022-02-03""}]",3,Davis,,G,SG,1629056,2019,ACT,62722d610a0bddab3c96f50e,201
62837faa41d9d2c3b867f576,H.Barnes,"Ames, IA, US",1992-05-30,North Carolina,7,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Harrison,Harrison Barnes,80,Ames (IA),ce8d0944-b277-499e-9701-02a5f1828615,,40,Barnes,,F,SF,203084,2012,ACT,62722d610a0bddab3c96f50e,225
62837fc841d9d2c3b867f586,O.Anunoby,"London,, GB",1997-07-17,Indiana,23,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2017,4,OG,OG Anunoby,79,Jefferson City (MO),9474fa0a-70dd-44c4-9751-dac5839ae7f3,,3,Anunoby,,F,SF,1628384,2017,ACT,62722dbf0a0bddab3c96f510,232
62837fc841d9d2c3b867f580,P.Achiuwa,"Port Harcourt,, NG",1999-09-19,Memphis,20,1,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Precious,Precious Achiuwa,80,Montverde Academy (FL),3dbbb869-88a8-44f2-ac36-46fd0f5d825c,,5,Achiuwa,,F,PF,1630173,2020,ACT,62722dbf0a0bddab3c96f510,225
62837fc841d9d2c3b867f585,S.Mykhailiuk,"Cherkasy,, UA",1997-06-10,Kansas,47,2,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Svi,Svi Mykhailiuk,79,Cherkasy First City Gymnasia (UKR),8c0929ae-ce3d-47e0-a964-bf6b8d3981ab,,14,Mykhailiuk,,G-F,SF,1629004,2018,ACT,62722dbf0a0bddab3c96f510,205
62837fc841d9d2c3b867f57b,K.Birch,"Montreal, PQ, CA",1992-09-28,UNLV,,,,2014,4,Khem,Khem Birch,81,Notre Dame Preparatory (MA),13ef372a-5fd1-4336-9901-12e120a5fbd7,,24,Birch,,C,C,203920,2017,ACT,62722dbf0a0bddab3c96f510,233
62837fc841d9d2c3b867f57d,M.Flynn,"Tacoma, WA, US",1998-05-10,San Diego State,29,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Malachi,Malachi Flynn,73,Bellarmine Prep (WA),22973df1-49a2-4506-bfce-3368737981f8,,22,Flynn,,G,PG,1630201,2020,ACT,62722dbf0a0bddab3c96f510,175
62837fc841d9d2c3b867f57e,I.Bonga,"Neuwied,, DE",1999-11-08,,39,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Isaac,Isaac Bonga,80,,2c5b32a1-53c3-4403-b579-c6126c7584a7,,17,Bonga,,G,SG,1629067,2018,ACT,62722dbf0a0bddab3c96f510,180
62837fc841d9d2c3b867f57f,T.Young,"New Orleans, LA, US",1988-06-21,Georgia Tech,12,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2007,14,Thaddeus,Thaddeus Young,80,Mitchell (TN),31a50d54-ef46-47a8-863c-6f4d4e5aa184,,21,Young,,F,PF,201152,2007,ACT,62722dbf0a0bddab3c96f510,235
62837fc841d9d2c3b867f582,F.VanVleet,"Rockford, IL, US",1994-02-25,Wichita State,,,,2016,5,Fred,Fred VanVleet,73,Auburn (IL),45f17314-918c-49bd-a482-adc171859025,,23,VanVleet,,G,PG,1627832,2016,ACT,62722dbf0a0bddab3c96f510,197
62837fc841d9d2c3b867f584,D.Banton,"Toronto, ON, CA",1999-11-07,Nebraska,46,2,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Dalano,Dalano Banton,79,Redemption Christian Academy (MA),6a93a3fd-d10c-4594-a4b5-873fa13f6d99,,45,Banton,,F,PF,1630625,2021,ACT,62722dbf0a0bddab3c96f510,204
62837fc841d9d2c3b867f587,Y.Watanabe,"Kagawa,, JP",1994-10-13,George Washington,,,,2018,3,Yuta,Yuta Watanabe,81,St. Thomas More (CT),c7900e6e-e5ea-4670-a7bf-cb097f041b25,,18,Watanabe,,G-F,SF,1629139,2018,ACT,62722dbf0a0bddab3c96f510,215
62837fc841d9d2c3b867f589,C.Boucher,"Castries,, LC",1993-01-11,Oregon,,,,2017,4,Chris,Chris Boucher,81,Damase Boulanger (CAN),f01d5d8d-f949-437a-a23f-3835c0939ced,,25,Boucher,,F-C,PF,1628449,2017,ACT,62722dbf0a0bddab3c96f510,200
62837fc841d9d2c3b867f57c,S.Barnes,"West Palm Beach, FL, US",2001-08-01,Florida State,4,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Scottie,Scottie Barnes,79,Montverde Academy (FL),1738927f-6ef3-4b23-921d-168b4371f917,,4,Barnes,,F,SF,1630567,2021,ACT,62722dbf0a0bddab3c96f510,225
62837fc841d9d2c3b867f581,P.Siakam,"Douala,, CM",1994-04-02,New Mexico State,27,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Pascal,Pascal Siakam,80,"God's Academy (TX)",3df1db1d-6596-489e-8e26-80f60fd9b1f4,,43,Siakam,,F,PF,1627783,2016,ACT,62722dbf0a0bddab3c96f510,230
62837fc841d9d2c3b867f583,G.Trent,"Columbus, OH, US",1999-01-18,Duke,37,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Gary,Gary Trent Jr.,77,Prolific Prep (CA),62daf16f-0c4c-46ae-9e54-0d34d6fdef85,,33,Trent,Jr.,G-F,SG,1629018,2018,ACT,62722dbf0a0bddab3c96f510,209
62837fc841d9d2c3b867f588,A.Brooks,"Round Rock, TX, US",1998-06-05,Houston,,,,2019,1,Armoni,Armoni Brooks,75,McNeil (TX),e69b01fb-0fb7-4043-9609-00aacedf07fe,,1,Brooks,,G,PG,1629717,2020,ACT,62722dbf0a0bddab3c96f510,195
62837fe341d9d2c3b867f58d,D.House,"Houston, TX, US",1993-06-07,Texas A&M,,,,2016,5,Danuel,Danuel House Jr.,78,Hightower (TX),14dee36c-97c6-4668-8f4e-2833967e6ada,,25,House,Jr.,F-G,SF,1627863,2016,ACT,62722e1b0a0bddab3c96f512,220
62837fe341d9d2c3b867f58f,"R.O'Neale","Killeen, TX, US",1993-06-05,Baylor,,,,2015,4,Royce,"Royce O'Neale",77,Harker Heights (TX),32526c95-bc6e-4d28-a751-c4200904d80b,,23,"O'Neale",,F,SF,1626220,2017,ACT,62722e1b0a0bddab3c96f512,226
62837fe341d9d2c3b867f592,M.Conley,"Fayetteville, AR, US",1987-10-11,Ohio State,4,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2007,14,Mike,Mike Conley,73,Lawrence North (IN),460b7264-b98f-483e-b841-59a18c2e4d67,,11,Conley,,G,PG,201144,2007,ACT,62722e1b0a0bddab3c96f512,175
62837fe341d9d2c3b867f596,B.Bogdanovic,"Mostar,, BA",1989-04-18,,31,2,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2011,7,Bojan,Bojan Bogdanovic,79,,7ff02e19-e829-4e56-9a34-233a71fce76c,,44,Bogdanovic,,F,SF,202711,2014,ACT,62722e1b0a0bddab3c96f512,226
62837fe341d9d2c3b867f598,J.Hernangomez,"Madrid,, ES",1995-09-28,,15,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Juancho,Juancho Hernangomez,81,,c1ff3e58-266f-4183-9fa1-d7c914cf4886,,41,Hernangomez,,F,PF,1627823,2016,ACT,62722e1b0a0bddab3c96f512,214
62837fe341d9d2c3b867f59a,N.Alexander-Walker,"Toronto, ON, CA",1998-09-02,Virginia Tech,17,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Nickeil,Nickeil Alexander-Walker,77,Hamilton Heights Christian Academy (TN),d3d0ab55-b939-47b3-af27-77cdf85d7956,,6,Alexander-Walker,,G,SG,1629638,2019,ACT,62722e1b0a0bddab3c96f512,205
62837fe341d9d2c3b867f594,R.Gay,"Baltimore, MD, US",1986-08-17,Connecticut,8,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2006,15,Rudy,Rudy Gay,80,Archbishop Spalding (MD),79d56fd7-f4ed-4905-9d04-dff4b5352334,,8,Gay,,F,SF,200752,2006,ACT,62722e1b0a0bddab3c96f512,250
62837fe341d9d2c3b867f58b,J.Clarkson,"Tampa, FL, US",1992-06-07,Missouri,46,2,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Jordan,Jordan Clarkson,76,Wagner (TX),03d77214-5780-4715-8df2-13de3af5ea2d,,00,Clarkson,,G,SG,203903,2014,ACT,62722e1b0a0bddab3c96f512,194
62837fe341d9d2c3b867f58c,J.Butler,"Reserve, LA, US",2000-08-25,Baylor,40,2,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jared,Jared Butler,75,Riverside Academy (LA),0d9cd878-b94e-4daa-9848-dee6d950f1a5,,13,Butler,,G,SG,1630215,2021,ACT,62722e1b0a0bddab3c96f512,193
62837fe341d9d2c3b867f58e,X.Sneed,"St. Louis, MO, US",1997-12-21,Kansas State,,,,2020,0,Xavier,Xavier Sneed,77,Hazelwood Central (MO),2d80107c-abde-4462-80f0-b51c6c024e8c,,19,Sneed,,F,SF,1630270,,ACT,62722e1b0a0bddab3c96f512,215
62837fe341d9d2c3b867f593,U.Azubuike,"Delta,, NG",1999-09-17,Kansas,27,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Udoka,Udoka Azubuike,82,"Potter's House Christian Academy (FL)",597ba5c7-0927-446b-9b4f-bf730a8f65f6,"[{""id"":""36f75aac-d950-4332-81a6-ce484936b1e7"",""comment"":""Azubuike suffered a severe sprain and is expected to miss an extended period of time."",""desc"":""Ankle"",""status"":""Out"",""start_date"":""2022-03-12"",""update_date"":""2022-03-16""}]",20,Azubuike,,C,C,1628962,2020,ACT,62722e1b0a0bddab3c96f512,280
62837fe341d9d2c3b867f599,T.Forrest,"Chipley, FL, US",1998-06-12,Florida State,,,,2020,1,Trent,Trent Forrest,76,Chipley (FL),d1490593-3d95-4ad6-9890-b6e8c97836e0,"[{""id"":""f3d58a5a-655f-46c9-affa-8ea7d6ba38ff"",""comment"":""The Jazz announced that Forrest has a left midfoot ligament sprain and will be re-evaluated weekly."",""desc"":""Foot Sprain"",""status"":""Out"",""start_date"":""2022-04-07"",""update_date"":""2022-04-07""}]",3,Forrest,,G,PG,1630235,2020,ACT,62722e1b0a0bddab3c96f512,210
62837fe341d9d2c3b867f590,R.Gobert,"Saint-Quentin,, FR",1992-06-26,,27,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Rudy,Rudy Gobert,85,,37fbc3a5-0d10-4e22-803b-baa2ea0cdb12,,27,Gobert,,C,C,203497,2013,ACT,62722e1b0a0bddab3c96f512,258
62837fe341d9d2c3b867f591,H.Whiteside,"Gastonia, NC, US",1989-06-13,Marshall,33,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2010,9,Hassan,Hassan Whiteside,84,The Patterson School (NC),3b8024e6-5872-4ceb-b675-415715527776,,21,Whiteside,,C,C,202355,2010,ACT,62722e1b0a0bddab3c96f512,265
62837fe341d9d2c3b867f595,E.Paschall,"North Tarrytown, NY, US",1996-11-04,Villanova,41,2,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Eric,Eric Paschall,78,St. Thomas More (CT),7a104c6b-0209-4f75-a587-32f017045d52,,0,Paschall,,F,PF,1629672,2019,ACT,62722e1b0a0bddab3c96f512,255
62837fe341d9d2c3b867f597,D.Mitchell,"Elmsford, NY, US",1996-09-07,Louisville,13,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Donovan,Donovan Mitchell,73,Brewster Academy (NH),b6dde96e-3748-4cbe-86d2-798d5dffb3c0,,45,Mitchell,,G,SG,1628378,2017,ACT,62722e1b0a0bddab3c96f512,215
6283800441d9d2c3b867f5a7,T.Satoransky,"Prague,, CZ",1991-10-30,,32,2,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2012,5,Tomas,Tomas Satoransky,79,,a190e528-a18c-4682-beeb-e0f7360c3e06,,31,Satoransky,,G,SG,203107,2016,ACT,62722e7c0a0bddab3c96f514,210
6283800441d9d2c3b867f59f,C.Kispert,"Edmonds, WA, US",1999-03-03,Gonzaga,15,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Corey,Corey Kispert,78,"King's (WA)",3358cc38-7331-43ad-af04-ebd34fe328e7,,24,Kispert,,F,SF,1630557,2021,ACT,62722e7c0a0bddab3c96f514,224
6283800441d9d2c3b867f59c,T.Bryant,"Rochester, NY, US",1997-07-31,Indiana,42,2,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Thomas,Thomas Bryant,82,Huntington Prep (WV),030424b9-7367-45e1-b9d4-c8dee3a89e53,,13,Bryant,,C-F,C,1628418,2017,ACT,62722e7c0a0bddab3c96f514,248
6283800441d9d2c3b867f59d,I.Smith,"Charlotte, NC, US",1988-07-05,Wake Forest,,,,2010,11,Ish,Ish Smith,72,Central Cabarrus (NC),05a90cd6-73de-43d5-9d30-bc2588d03262,,4,Smith,,G,PG,202397,2010,ACT,62722e7c0a0bddab3c96f514,175
6283800441d9d2c3b867f5a8,K.Caldwell-Pope,"Thomaston, GA, US",1993-02-18,Georgia,8,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Kentavious,Kentavious Caldwell-Pope,77,Greenville (GA),cecc054e-b9ec-4c71-8bbb-5ee665a8c3a9,,1,Caldwell-Pope,,G,SG,203484,2013,ACT,62722e7c0a0bddab3c96f514,204
6283800441d9d2c3b867f5ab,J.Schakel,"Torrance, CA, US",1998-06-13,San Diego State,,,,2021,0,Jordan,Jordan Schakel,78,Bishop Montgomery (CA),e90b4871-89d6-4c05-92ea-319da1ae5132,,20,Schakel,,F,SF,1630648,,ACT,62722e7c0a0bddab3c96f514,200
6283800441d9d2c3b867f59e,D.Avdija,"Beit Zera,, IL",2001-01-03,,9,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Deni,Deni Avdija,81,,312f21c9-a061-43e2-9a22-65199131068e,,9,Avdija,,F,SF,1630166,2020,ACT,62722e7c0a0bddab3c96f514,210
6283800441d9d2c3b867f5a4,R.Hachimura,"Toyama,, JP",1998-02-08,Gonzaga,9,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Rui,Rui Hachimura,80,Meisei (JPN),5bfc9a4c-deb7-4f37-a784-5d99ada863cb,,8,Hachimura,,F,PF,1629060,2019,ACT,62722e7c0a0bddab3c96f514,230
6283800441d9d2c3b867f5a5,A.Gill,"High Point, NC, US",1992-10-17,Virginia,,,,2016,1,Anthony,Anthony Gill,79,Charlotte Christian (NC),7aa10d1a-ed4e-417d-998d-84ce66c77c9b,,16,Gill,,F,PF,1630264,2020,ACT,62722e7c0a0bddab3c96f514,230
6283800441d9d2c3b867f5a9,I.Todd,"Baltimore, MD, US",2001-10-17,,31,2,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Isaiah,Isaiah Todd,81,Word of God Christian Academy (NC),d3929490-b2e0-4539-8228-038615f94fe1,,14,Todd,,F,PF,1630225,2021,ACT,62722e7c0a0bddab3c96f514,219
6283800441d9d2c3b867f5ac,B.Beal,"St. Louis, MO, US",1993-06-28,Florida,3,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Bradley,Bradley Beal,76,Chaminade College Preparatory School (MO),ff461754-ad20-4eeb-af02-2b46cc980b24,"[{""id"":""6746a4fc-3ffa-49dc-a2a8-8116b564778a"",""comment"":""Beal will undergo season ending surgery on his left wrist, according to Adrian Wojnarowski of ESPN."",""desc"":""Wrist"",""status"":""Out For Season"",""start_date"":""2022-01-31"",""update_date"":""2022-02-08""}]",3,Beal,,G,SG,203078,2012,ACT,62722e7c0a0bddab3c96f514,207
6283800441d9d2c3b867f5a1,V.Carey,"Miami, FL, US",2001-02-25,Duke,32,2,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Vernon,Vernon Carey Jr.,81,NSU University School (FL),3e01fdac-09fa-4e9d-926f-870dbbfe28a4,,22,Carey,Jr.,C,C,1630176,2020,ACT,62722e7c0a0bddab3c96f514,270
6283800441d9d2c3b867f5a0,K.Porzingis,"Liepaja,, LV",1995-08-02,,4,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2015,5,Kristaps,Kristaps Porzingis,87,,3c5901ef-af1d-441d-aeed-8e0a93cead49,,6,Porzingis,,F-C,PF,204001,2015,ACT,62722e7c0a0bddab3c96f514,240
6283800441d9d2c3b867f5a2,K.Kuzma,"Flint, MI, US",1995-07-24,Utah,27,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Kyle,Kyle Kuzma,81,Bentley (MI),4fae86e2-4f99-4247-af85-d917b4389d31,,33,Kuzma,,F,PF,1628398,2017,ACT,62722e7c0a0bddab3c96f514,221
6283800441d9d2c3b867f5a3,D.Gafford,"El Dorado, AR, US",1998-10-01,Arkansas,38,2,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Daniel,Daniel Gafford,81,El Dorado (AR),52cd8137-c791-4569-ad70-433e25d34882,,21,Gafford,,F-C,PF,1629655,2019,ACT,62722e7c0a0bddab3c96f514,234
6283800441d9d2c3b867f5a6,R.Neto,"Belo Horizonte,, BR",1992-05-19,,47,2,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2013,6,Raul,Raul Neto,74,,8e7ffd66-f779-418c-bf18-b9f746a1c5fe,,19,Neto,,G,PG,203526,2015,ACT,62722e7c0a0bddab3c96f514,180
6283800441d9d2c3b867f5aa,C.Winston,"Detroit, MI, US",1998-02-28,Michigan State,53,2,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Cassius,Cassius Winston,73,University of Detroit Jesuit (MI),e6909315-b7c9-456a-bc67-613ca091e255,,5,Winston,,G,PG,1630216,2020,ACT,62722e7c0a0bddab3c96f514,185
